Gender,Age,Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,City_Ahmedabad,City_Bangalore,City_Bhopal,City_Chennai,City_Delhi,City_Faridabad,City_Ghaziabad,City_Hyderabad,City_Indore,City_Jaipur,City_Kalyan,City_Kanpur,City_Kolkata,City_Lucknow,City_Ludhiana,City_Meerut,City_Mumbai,City_Nagpur,City_Nashik,City_Patna,City_Pune,City_Rajkot,City_Srinagar,City_Surat,City_Thane,City_Vadodara,City_Varanasi,City_Vasai-Virar,City_Visakhapatnam
-0.8917683862199698,-1.5973663513346152,-0.09850639655418197,0.14821287009638653,0.03400144255981549,-1.2359170991643869,-0.10180223385562112,-1.3652951865027259,0.7649945169190504,-0.8661376358703909,-0.09349108085494943,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,6.146741830412314,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
1.1213674037479648,0.662188033821296,-0.8245986898196443,0.8853643396138472,-0.7041527797164038,-0.3522745749973264,-1.3681385999341862,-0.2161145646976677,0.7649945169190504,-0.8661376358703909,0.6024980766207844,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,5.626318706301124,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
1.1213674037479648,-0.15946810623539903,-1.5506909830851066,-1.4148212643434128,0.7721556648360347,-0.3522745749973264,1.1645341322229439,-0.2161145646976677,0.7649945169190504,0.7583407191244639,-0.09349108085494943,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,4.854260318154519,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
1.1213674037479648,1.483844173877991,-1.5506909830851066,1.4041005589039115,1.510309887112254,-1.2359170991643869,1.1645341322229439,-0.2161145646976677,-1.3071989117352294,-0.8661376358703909,1.2984872340965181,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,6.3514113023732675,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,0.8676020688354698,-1.5506909830851066,-1.1554531546983808,0.03400144255981549,0.5313679491697342,-0.10180223385562112,0.9330660571073904,0.7649945169190504,0.21684793412617892,0.6024980766207844,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,6.078586904042749,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,1.6892582088921646,1.3536781899767427,-1.5308543660267169,0.7721556648360347,1.4150104733367945,-0.10180223385562112,0.9330660571073904,0.7649945169190504,0.7583407191244639,0.6024980766207844,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,4.870328713872452,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,-1.3919523163204415,0.6275858967112804,0.2574204952100838,0.03400144255981549,-0.3522745749973264,-1.3681385999341862,-1.3652951865027259,0.7649945169190504,0.7583407191244639,1.2984872340965181,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,5.920155190263926,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
1.1213674037479648,-0.3648821412495728,-0.09850639655418197,-1.257835303242472,1.510309887112254,1.4150104733367945,-0.10180223385562112,0.9330660571073904,-1.3071989117352294,-0.8661376358703909,-0.7894802383306833,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,5.295597065583487,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,1.6892582088921646,-0.09850639655418197,-0.15893357553588858,-1.442307001992623,-1.2359170991643869,1.1645341322229439,2.0822466789124485,0.7649945169190504,0.4875943266253214,1.2984872340965181,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,5.328682414853235,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
1.1213674037479648,-1.5973663513346152,1.3536781899767427,-0.39782525547210223,-0.7041527797164038,0.5313679491697342,-0.10180223385562112,-1.3652951865027259,0.7649945169190504,0.7583407191244639,1.2984872340965181,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,4.3459648457072015,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,-0.3648821412495728,-0.8245986898196443,-1.312439115799321,1.510309887112254,-1.2359170991643869,1.1645341322229439,-1.3652951865027259,-1.3071989117352294,0.21684793412617892,-0.7894802383306833,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,7.643229699848639,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,0.662188033821296,-0.09850639655418197,-0.7800519433700448,0.03400144255981549,0.5313679491697342,-1.3681385999341862,-0.2161145646976677,-1.3071989117352294,-1.9491232058669608,1.2984872340965181,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,5.207558794314025,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,0.8676020688354698,-0.09850639655418197,-1.0667219592935013,-0.7041527797164038,-1.2359170991643869,1.1645341322229439,2.0822466789124485,-1.3071989117352294,-0.5953912433712485,-0.09349108085494943,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,5.295597065583487,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
1.1213674037479648,-0.15946810623539903,-0.8245986898196443,0.8648879099050281,0.03400144255981549,1.4150104733367945,-1.3681385999341862,-0.2161145646976677,-1.3071989117352294,-1.1368840283695334,0.6024980766207844,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,4.8996362116421475,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,-1.3919523163204415,0.6275858967112804,0.5645669408423595,0.03400144255981549,-0.3522745749973264,-0.10180223385562112,-1.3652951865027259,0.7649945169190504,1.299833504122749,-0.09349108085494943,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,6.078586904042749,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,0.25135996379294845,-1.5506909830851066,-1.2783117329512905,0.03400144255981549,-0.3522745749973264,1.1645341322229439,-0.2161145646976677,-1.3071989117352294,-1.9491232058669608,-0.7894802383306833,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,-1.1865382813062677,-0.09850639655418197,-0.45925454459855714,-1.442307001992623,0.5313679491697342,-0.10180223385562112,-1.3652951865027259,0.7649945169190504,1.299833504122749,1.2984872340965181,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,4.45758143205659,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,0.4567739988071222,-0.09850639655418197,0.14821287009638653,0.7721556648360347,1.4150104733367945,-0.10180223385562112,0.9330660571073904,0.7649945169190504,-0.05389845837296356,1.2984872340965181,1.0304160400632816,-0.18927417887381515,5.810206305858411,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,1.0730161038496435,-0.09850639655418197,1.5133081840176092,1.510309887112254,0.5313679491697342,-1.3681385999341862,2.0822466789124485,0.7649945169190504,1.299833504122749,0.6024980766207844,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,5.3203556283453795
-0.8917683862199698,-1.1865382813062677,-0.8245986898196443,-0.943863381040591,0.03400144255981549,0.5313679491697342,-0.10180223385562112,-1.3652951865027259,0.7649945169190504,-0.8661376358703909,-0.09349108085494943,-0.9704817870833866,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,6.078586904042749,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,-0.2439071603574959,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
-0.8917683862199698,-0.3648821412495728,-0.09850639655418197,-1.4284722174826248,-1.442307001992623,0.5313679491697342,1.1645341322229439,-0.2161145646976677,-1.3071989117352294,1.0290871116236062,1.2984872340965181,1.0304160400632816,-0.18927417887381515,-0.17211092814237994,-0.18883611944327874,-0.1766546864668936,-0.16891449089790142,-0.13083474385439486,-0.16451191959350286,-0.22433690000782125,-0.15983206641421602,-0.19546009484682897,4.09992063592678,-0.14791421756143244,-0.19995717573956584,-0.20532495006992849,-0.20409678531313724,-0.17773610991500763,-0.16268781536460294,-0.15115196042403642,-0.14199194958048986,-0.19202855685314005,-0.18766365156470716,-0.1743175086955757,-0.2300985018292926,-0.20203591998295692,-0.20600460924192418,-0.1574453223689576,-0.15641237740115502,-0.22051412066755227,-0.18795736034491323
